Datetime,Air Temp,Air Hum,Soil Temp,Soil Moisture
2024-06-08 06:32:39,-0.0501254707117516,0.5043991666033713,0.7310440399779826,-1.3363873563416886
2024-06-08 10:05:27,-0.0501254707116137,-0.5577101063089468,0.0573952948832954,-0.2418157004556544
2024-06-08 02:54:45,-0.0501254707117388,0.5043991666033713,0.6845855058335224,0.2041209000905076
2024-06-08 06:46:24,-0.0501254707117417,0.5043991666033713,-0.0432648624297044,0.2041209000905076
2024-06-08 04:14:29,-0.0501254707117507,0.4763505062271647,1.1181984911818263,-1.3363873563416886
2024-06-08 04:02:58,-0.0501254707117384,0.5137487200621059,-0.1361819307186263,0.7716765735128958
2024-06-08 10:39:22,-0.0501254707115606,-2.8614400785412992,0.8317041972909825,1.1365337921415744
2024-06-08 04:14:51,-0.0501254707117358,0.5137487200621059,-0.1361819307186263,0.7716765735128958
2024-06-08 07:05:08,-0.0501254707117523,0.5043991666033713,0.0573952948832954,1.095994101182832
2024-06-08 04:59:35,-0.0501254707117358,0.5043991666033713,0.2509725204852172,0.2041209000905076
2024-06-08 02:23:56,-0.0501254707117243,0.0182223867491409,-1.6383412013895398,-1.3363873563416886
2024-06-08 10:20:57,-0.0501254707116055,-0.6923436761147347,1.071739957037366,0.2446605910492498
2024-06-08 03:24:30,-0.0501254707117388,0.5043991666033713,0.5916684375445992,0.2041209000905076
2024-06-08 03:48:09,-0.0501254707117302,0.0668400647345635,-1.9248354952803832,-1.3363873563416886
2024-06-08 05:05:52,-0.0501254707117421,0.5043991666033713,0.2974310546296788,1.1365337921415744
2024-06-08 03:06:38,-0.0501254707117424,0.5043991666033713,0.5916684375445992,1.177073483100316
2024-06-08 10:35:09,-0.0501254707115807,-1.6833963427406649,0.2045139863407556,-0.1607363185381703
2024-06-08 08:17:05,-0.050125470711752,0.5043991666033713,-0.4304193136335481,1.2581528650178002
2024-06-08 07:14:05,-0.0501254707117325,0.1304170282539635,-2.025495652593383,-1.3363873563416886
2024-06-08 10:45:15,-0.050125470711553,-2.8763993640752754,0.9788228887484428,1.1365337921415744
2024-06-08 03:54:02,-0.0501254707117318,0.0649701540428168,-1.9790371184489215,-1.3363873563416886
2024-06-08 02:31:01,-0.0501254707117358,0.5043991666033713,0.7310440399779826,0.2041209000905076
2024-06-08 11:04:50,-0.0501254707115675,-2.184532408128871,0.545209903400139,-0.3634347733318804
2024-06-08 07:25:58,-0.0501254707117358,0.1098480106447462,0.1580554521962953,-1.3363873563416886
2024-06-08 02:12:08,-0.0501254707117226,-0.0079563629353177,-1.5376810440765412,-1.3363873563416886
2024-06-08 11:13:36,-0.050125470711528,-3.105515378153798,3.156298241906332,-1.3363873563416886
2024-06-08 04:41:46,-0.0501254707117457,0.5043991666033713,0.3438895887741391,0.2041209000905076
2024-06-08 07:20:02,-0.0501254707117342,0.1210674747952275,-2.1648712550267666,-1.3363873563416886
2024-06-08 07:55:34,-0.0501254707117352,0.1584656886301688,0.103853829027757,-1.3363873563416886
2024-06-08 04:29:35,-0.0501254707117309,0.1397665817126981,-1.9790371184489215,-1.3363873563416886
2024-06-08 11:10:50,-0.0501254707115626,-2.0667280345488073,0.6381269716890609,-0.2823553914143963
2024-06-08 10:43:25,-0.0501254707115313,-3.105515378153798,2.573899227708279,-1.3363873563416886
2024-06-08 08:51:02,-0.0501254707117352,0.5043991666033713,-0.2833006221760865,0.2852002820079917
2024-06-08 03:27:26,-0.0501254707117325,0.5137487200621059,0.0573952948832954,0.812216264471638
2024-06-08 09:11:37,-0.0501254707117094,0.5137487200621059,0.0573952948832954,-0.1201966275794284
2024-06-08 04:45:00,-0.0501254707117358,0.5137487200621059,-0.2833006221760865,0.7311368825541541
2024-06-08 04:41:27,-0.0501254707117325,0.1023683678777568,-1.9790371184489215,-1.3363873563416886
2024-06-08 07:57:47,-0.0501254707117487,0.5043991666033713,-0.2833006221760865,0.3662796639254758
2024-06-08 05:41:09,-0.0501254707117434,0.5043991666033713,0.1580554521962953,0.2041209000905076
2024-06-08 05:17:58,-0.0501254707117276,0.1023683678777568,-1.8783769611359225,-1.3363873563416886
