Datetime,Dendro
2024-06-08 06:32:39,3675.31
2024-06-08 10:05:27,4059.16
2024-06-08 02:54:45,5217.68
2024-06-08 06:46:24,5220.19
2024-06-08 04:14:29,3669.51
2024-06-08 04:02:58,4059.28
2024-06-08 10:39:22,3470.77
2024-06-08 04:14:51,4059.55
2024-06-08 07:05:08,3484.16
2024-06-08 04:59:35,5218.8
2024-06-08 02:23:56,3760.58
2024-06-08 10:20:57,5213.08
2024-06-08 03:24:30,5218.05
2024-06-08 03:48:09,3761.45
2024-06-08 05:05:52,3481.53
2024-06-08 03:06:38,3479.02
2024-06-08 10:35:09,4055.1
2024-06-08 08:17:05,3485.25
2024-06-08 07:14:05,3765.94
2024-06-08 10:45:15,3471.85
2024-06-08 03:54:02,3761.5
2024-06-08 02:31:01,5217.35
2024-06-08 11:04:50,4048.26
2024-06-08 07:25:58,3764.37
2024-06-08 02:12:08,3760.86
2024-06-08 11:13:36,3733.92
2024-06-08 04:41:46,5219.14
2024-06-08 07:20:02,3765.7
2024-06-08 07:55:34,3766.1
2024-06-08 04:29:35,3761.83
2024-06-08 11:10:50,4046.34
2024-06-08 10:43:25,3753.52
2024-06-08 08:51:02,5220.12
2024-06-08 03:27:26,4058.25
2024-06-08 09:11:37,4066.54
2024-06-08 04:45:00,4060.27
2024-06-08 04:41:27,3762.19
2024-06-08 07:57:47,5220.19
2024-06-08 05:41:09,5219.65
2024-06-08 05:17:58,3763.95
2024-06-08 09:04:34,3481.53
2024-06-08 03:24:23,3479.7
2024-06-08 03:51:58,3668.86
2024-06-08 02:43:53,3665.0
2024-06-08 04:00:09,5218.36
2024-06-08 10:50:41,5210.53
2024-06-08 05:26:32,4061.31
2024-06-08 06:10:14,3674.89
2024-06-08 02:41:47,3760.69
2024-06-08 05:59:01,3674.55
2024-06-08 03:12:35,3479.08
2024-06-08 08:45:08,5220.09
2024-06-08 09:47:08,4060.87
2024-06-08 03:42:44,3481.08
2024-06-08 09:53:33,4059.91
2024-06-08 03:03:37,4057.6
2024-06-08 08:42:05,4067.6
2024-06-08 09:19:42,3762.5
2024-06-08 02:51:47,4057.58
2024-06-08 05:32:30,4062.58
2024-06-08 04:53:54,3481.21
2024-06-08 06:10:44,5219.93
2024-06-08 05:53:57,3484.79
2024-06-08 03:54:15,5218.56
2024-06-08 04:24:21,3481.37
2024-06-08 02:53:45,3760.98
2024-06-08 08:11:08,3485.27
2024-06-08 10:09:37,3469.95
2024-06-08 06:31:40,4064.43
2024-06-08 03:48:19,5218.3
2024-06-08 10:09:11,5212.93
2024-06-08 05:17:22,5219.22
2024-06-08 02:18:29,3477.02
2024-06-08 03:12:00,3760.8
2024-06-08 10:58:53,4050.0
2024-06-08 07:41:15,3677.08
2024-06-08 07:08:12,3765.85
2024-06-08 10:31:30,3757.26
2024-06-08 06:02:01,4063.83
2024-06-08 08:31:07,3766.18
