Datetime,Dendro
2024-06-08 09:21:47,"5218,66"
2024-06-08 09:22:14,"3476,89"
2024-06-08 09:23:06,"3670,98"
2024-06-08 09:25:38,"3761,94"
2024-06-08 09:27:43,"5216,97"
2024-06-08 09:28:08,"3478,77"
2024-06-08 09:29:21,"4064,56"
2024-06-08 09:31:35,"3761,62"
2024-06-08 09:33:40,"5216,27"
2024-06-08 09:34:03,"3478,82"
2024-06-08 09:35:17,"4064,13"
2024-06-08 09:37:35,"3761,55"
2024-06-08 09:39:34,"5215,56"
2024-06-08 09:39:56,"3478,48"
2024-06-08 09:41:10,"4062,21"
2024-06-08 09:43:28,"3761,06"
2024-06-08 09:45:29,"5215,04"
2024-06-08 09:45:50,"3477,37"
2024-06-08 09:47:08,"4060,87"
2024-06-08 09:49:26,"3760,51"
2024-06-08 09:51:25,5214
2024-06-08 09:51:50,"3474,54"
2024-06-08 09:53:33,"4059,91"
2024-06-08 09:55:19,"3760,35"
2024-06-08 09:57:00,"3643,15"
2024-06-08 09:57:20,"5213,26"
2024-06-08 09:59:30,"4059,16"
2024-06-08 10:01:17,"3760,66"
2024-06-08 10:03:19,"5212,24"
2024-06-08 10:03:39,"3472,06"
2024-06-08 10:05:27,"4059,16"
2024-06-08 10:07:15,3760
2024-06-08 10:09:11,"5212,93"
2024-06-08 10:09:37,"3469,95"
2024-06-08 10:11:26,"4058,89"
2024-06-08 10:13:12,"3759,65"
2024-06-08 10:15:03,"5213,05"
2024-06-08 10:15:35,"3474,29"
2024-06-08 10:17:25,"4057,77"
2024-06-08 10:19:08,"3758,9"
2024-06-08 10:19:38,"3627,28"
2024-06-08 10:20:57,"5213,08"
2024-06-08 10:21:31,"3471,06"
2024-06-08 10:23:20,"4056,81"
2024-06-08 10:25:35,"3758,05"
2024-06-08 10:26:51,"5213,33"
2024-06-08 10:27:31,"3473,17"
2024-06-08 10:29:12,"4056,88"
2024-06-08 10:30:53,"3620,36"
2024-06-08 10:31:30,"3757,26"
2024-06-08 10:32:50,"5213,11"
2024-06-08 10:33:27,"3470,53"
2024-06-08 10:35:09,"4055,1"
2024-06-08 10:37:29,"3756,05"
2024-06-08 10:38:49,"5211,78"
2024-06-08 10:39:22,"3470,77"
2024-06-08 10:41:04,"4053,76"
2024-06-08 10:43:25,"3753,52"
2024-06-08 10:44:41,"5211,05"
2024-06-08 10:45:15,"3471,85"
2024-06-08 10:46:58,"4052,74"
2024-06-08 10:49:22,"3751,04"
2024-06-08 10:50:41,"5210,53"
2024-06-08 10:51:42,"3471,06"
2024-06-08 10:52:54,"4052,12"
2024-06-08 10:55:46,"3749,06"
2024-06-08 10:56:36,"5210,62"
2024-06-08 10:57:34,"3471,09"
2024-06-08 10:58:53,4050
2024-06-08 11:02:31,"5210,33"
2024-06-08 11:03:27,"3474,46"
2024-06-08 11:04:50,"4048,26"
2024-06-08 11:05:14,"3583,18"
2024-06-08 11:08:29,"5209,28"
2024-06-08 11:09:25,"3473,79"
2024-06-08 11:10:50,"4046,34"
2024-06-08 11:13:36,"3733,92"
2024-06-08 11:14:24,"5207,7"
2024-06-08 11:15:25,"3471,67"
2024-06-08 11:16:27,"3566,82"
